id,id_grid,MesListing,TIPOPROPIEDAD,STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,SitioOrigen,Amoblado,Antiguedad,Cisterna,AccesoInternet,BusinessCenter,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Recepcion,Estacionamiento,Jacuzzi,AreaJuegosInfantiles,Chimenea,Ascensor,SalonFiestas,Seguridad,Pileta,Cocheras,PistaJogging,EstacionamientoVisitas,Lobby,LocalesComerciales,SistContraIncendios,AreaParrillas,CanchaTennis,AreaCine,ITE_ADD_CITY_NAME,ITE_ADD_STATE_NAME,ITE_ADD_NEIGHBORHOOD_NAME,ITE_TIPO_PROD,LONGITUDE,LATITUDE,year
24595,69608,2021-11-01,Departamento,45,40,1,2,2,0,0,20 años,0,0,0,0,Sí,Sí,0,Sí,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4626857277828,-34.5446782429345,2021
24596,67854,2021-05-01,Departamento,28,28,0,1,1,0,No,10 años,0,Sí,0,No,No,No,Sí,No,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,U,-58.7003650955658,-34.5506159232338,2021
24597,42321,2021-03-01,Departamento,30,30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,,U,-58.4216548266666,-34.6948453561355,2021
24598,55058,2022-05-01,Departamento,65,65,1,1,2,,1,0,,0,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Hurlingham,Bs.As. G.B.A. Oeste,Villa Santos Tesei,N,-58.6254696074469,-34.6219669013552,2022
24599,70214,2021-02-01,Departamento,52,45,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0,No,0,0,0,0,No,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,S,-58.5759230737067,-34.5396622837749,2021
24600,60428,2022-12-01,Departamento,45,40,1,1,2,,0,60,,1,0,0,0,1,0,1,0,0,0,,0,,0,1,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Recoleta,U,-58.3937979497744,-34.5959800112744,2022
24601,68182,2021-08-01,Departamento,0,42,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,,N,-58.7025072923259,-34.5487827284671,2021
24602,61746,2021-10-01,Departamento,250,230,4,2,7,0,No,60 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3893169974889,-34.5888174422244,2021
24603,68840,2021-09-01,Departamento,47,45,1,1,2,0,No,0,No,Sí,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,0,0,No,0,0,0,0,No,0,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.702433843447,-34.5451770801287,2021
24604,68840,2022-07-01,Departamento,1111,27,0,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Miguel,Bs.As. G.B.A. Norte,Muñiz,S,-58.702433843447,-34.5451770801287,2022
24605,88588,2022-10-01,Departamento,105,74,2,2,3,,0,0,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,1,,0,,,,1,0,,Tigre,Bs.As. G.B.A. Norte,El Encuentro,N,-58.6828285334085,-34.4372474393912,2022
24606,52818,2021-06-01,Departamento,44,42,1,1,1,0,No,45 años,No,No,No,No,No,No,No,No,No,No,No,No,No,Sí,No,No,No,1,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Floresta,U,-58.4882939425522,-34.6363417356124,2021
24607,80983,2022-08-01,Departamento,75,48,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Malvinas Argentinas,Bs.As. G.B.A. Norte,Tortuguitas,S,-58.7663873984876,-34.4775454511127,2022
24608,86541,2022-06-01,Departamento,65,65,1,1,2,,1,0,,1,,0,1,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Pilar,Bs.As. G.B.A. Norte,Ayres del Pilar,N,-58.8419051679147,-34.4457740719655,2022
24609,48742,2022-04-01,Departamento,30,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Moreno,Bs.As. G.B.A. Oeste,Paso del Rey,N,-58.7679465071344,-34.6542471664572,2022
24610,48597,2021-10-01,Departamento,33,30,1,1,2,0,No,0 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Wilde,N,-58.3665162374383,-34.6612115815332,2021
24611,50485,2022-04-01,Departamento,66,60,1,0,2,0,0,40 años,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.553969878761,-34.6481459522698,2022
24612,90612,2021-11-01,Departamento,45,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Tigre,S,-58.5738217294739,-34.427878883412,2021
24613,94854,2022-07-01,Departamento,175,135,2,3,3,,0,11,,1,,1,0,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta,U,-58.6495151472954,-34.4034370923934,2022
24614,69603,2022-04-01,Departamento,42,42,1,1,2,0,No,30 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Núñez,U,-58.4735808091477,-34.5445472248345,2022
24615,58133,2022-06-01,Departamento,39,39,1,1,2,,0,70,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,,U,-58.376562728448,-34.6087996296668,2022
24616,57389,2021-10-01,Departamento,37,37,1,1,2,0,0,10 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5641671040856,-34.6101450217296,2021
24617,47194,2022-03-01,Departamento,48,45,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5564886199007,-34.666147353143,2022
24618,75064,2022-09-01,Departamento,70,65,2,1,3,,0,,,1,0,0,0,1,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,José C. Paz,Bs.As. G.B.A. Norte,José C. Paz,U,-58.7605386264063,-34.510089819423,2022
24619,59739,2021-02-01,Departamento,46,40,1,1,2,0,0,35 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Paternal,U,-58.4614530689907,-34.5987951497723,2021
24620,16971,2021-11-01,Departamento,35,35,1,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Monte Grande,U,-58.4612100637909,-34.8332355002879,2021
24621,63050,2021-12-01,Departamento,115,115,3,2,4,0,No,0 años,0,Sí,0,No,Sí,Sí,Sí,Sí,0,0,No,0,0,0,0,Sí,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo Chico,N,-58.4153574322311,-34.5813045035905,2021
24622,55173,2021-01-01,Departamento,32,26,0,1,1,0,No,1 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,San Telmo,U,-58.3746495095872,-34.6250519530057,2021
24623,47940,2022-02-01,Departamento,49,40,1,1,2,0,No,35 años,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,Avellaneda,Bs.As. G.B.A. Sur,Avellaneda,U,-58.3643931965878,-34.6648421749084,2022
24624,69824,2022-01-01,Departamento,50,50,1,1,2,0,No,10 años,0,Sí,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,,U,-58.7088596083555,-34.5396772925599,2022
24625,12347,2021-09-01,Departamento,35,32,0,1,1,0,No,10 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Esteban Echeverría,Bs.As. G.B.A. Sur,Canning,U,-58.5010267037476,-34.8579970806788,2021
24626,51766,2022-04-01,Departamento,38,38,1,1,2,0,No,3 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Castelar,Bs.As. G.B.A. Oeste,,U,-58.6301840690235,-34.6399373469093,2022
24627,58047,2021-07-01,Departamento,52,48,1,1,2,0,Sí,42 años,No,Sí,No,No,No,Sí,No,No,Sí,No,No,No,No,Sí,No,No,No,1,0,No,0,0,0,0,No,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5640994672762,-34.6065391606845,2021
24628,56166,2022-07-01,Departamento,72,72,1,1,2,,1,3,,1,,1,0,1,1,1,,,1,,,,,1,1,1,,,,,,1,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3614738672116,-34.6197894929248,2022
24629,60106,2021-08-01,Departamento,34,0,1,1,2,0,No,34 años,0,Sí,0,No,No,No,No,Sí,0,0,No,0,0,0,0,Sí,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3785646852493,-34.5979565066096,2021
24630,49141,2022-06-01,Departamento,32,32,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,Morón,U,-58.6151943775494,-34.6545635417149,2022
24631,68838,2021-01-01,Departamento,110,110,0,1,1,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,San Miguel,Bs.As. G.B.A. Norte,Muñiz,N,-58.7067914041613,-34.5451162328781,2021
24632,60734,2022-07-01,Departamento,60,49,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4439158648155,-34.5935937624991,2022
24633,61419,2021-03-01,Departamento,240,240,3,3,5,0,0,0 años,0,No,0,No,0,Sí,No,Sí,0,0,0,0,0,No,0,0,No,1,0,0,0,0,0,0,No,0,Capital Federal,Capital Federal,Recoleta,N,-58.384986427633,-34.5906700954935,2021
24634,63702,2021-01-01,Departamento,28,28,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,S,-58.4283758257143,-34.5775459897893,2021
24635,58139,2021-07-01,Departamento,290,220,3,2,4,0,No,0 años,0,Sí,0,Sí,Sí,No,No,Sí,0,0,Sí,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3634780093348,-34.6089465839579,2021
24636,60102,2022-10-01,Departamento,60,60,2,1,3,,0,30,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3872866373913,-34.597857641659,2022
24637,75847,2022-02-01,Departamento,35,32,1,1,1,0,0,26 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Vicente López,Bs.As. G.B.A. Norte,Olivos,U,-58.4882241532366,-34.5101048231601,2022
24638,90575,2021-09-01,Departamento,0,70,2,2,3,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,N,-58.6543270415435,-34.4268161466713,2021
24639,48171,2021-04-01,Departamento,38,38,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,La Matanza,Bs.As. G.B.A. Oeste,Villa Luzuriaga,U,-58.5782069308297,-34.6604580430343,2021
24640,57423,2022-08-01,Departamento,34,30,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Villa del Parque,S,-58.4900239769378,-34.6110732572342,2022
24641,61740,2022-11-01,Departamento,24,24,1,1,1,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Recoleta,S,-58.4023984172597,-34.5886677927916,2022
24642,23914,2021-02-01,Departamento,40,40,0,1,1,0,No,4 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Almirante Brown,Bs.As. G.B.A. Sur,Adrogué,U,-58.3862296450637,-34.7962426647311,2021
24643,61747,2022-06-01,Departamento,110,101,2,2,3,,1,40,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Recoleta,U,-58.3871367515023,-34.5888422475276,2022
24644,65663,2021-06-01,Departamento,94,80,2,1,3,0,No,50 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.456525761334,-34.5663928175285,2021
24645,88588,2022-10-01,Departamento,137,90,2,1,3,,0,0,,1,,0,0,0,0,1,,,0,,,,,0,0,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6828285334085,-34.4372474393912,2022
24646,82354,2022-06-01,Departamento,45,40,1,1,2,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Tigre,Bs.As. G.B.A. Norte,El Talar,U,-58.6465084448451,-34.4720062160096,2022
24647,59419,2022-08-01,Departamento,58,58,1,1,1,,0,0,,0,,0,0,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Villa Crespo,N,-58.4418601896523,-34.6008316868129,2022
24648,94191,2022-07-01,Departamento,151,94,2,2,3,,0,3,,1,,0,0,0,0,1,,,0,,,,,0,1,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,Nordelta Castaños,U,-58.6604621733294,-34.4068957425745,2022
24649,69244,2021-01-01,Departamento,17,17,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa Ballester,S,-58.53898299201,-34.5455436834615,2021
24650,65664,2021-03-01,Departamento,48,45,0,1,1,0,No,14 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4543461644065,-34.5664188088298,2021
24651,53147,2022-05-01,Departamento,50,43,1,1,2,,0,45,,,,,,,,,,,,,,,,,,0,,,,,,,,,Capital Federal,Capital Federal,Floresta,U,-58.4882617313378,-34.6345387493169,2022
24652,85311,2021-11-01,Departamento,60,60,1,1,2,0,No,0 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,General Pacheco,N,-58.6548958688317,-34.4556625415614,2021
24653,62075,2021-08-01,Departamento,45,45,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3892869812323,-34.5870143633891,2021
24654,36755,2021-12-01,Departamento,60,50,2,1,3,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3632159852852,-34.7261708639204,2021
24655,62722,2021-02-01,Departamento,18,18,0,1,1,0,No,0,No,No,No,No,No,No,No,Sí,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Botánico,U,-58.4132079326018,-34.5831328313976,2021
24656,60676,2022-01-01,Departamento,34,30,1,1,2,0,0,6 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tres de febrero,Bs.As. G.B.A. Oeste,Villa Bosch,U,-58.5703695039735,-34.5920316850128,2022
24657,60109,2021-12-01,Departamento,60,56,1,1,2,0,No,50 años,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021
24658,58760,2022-12-01,Departamento,54,40,1,1,2,,0,35,,0,,0,1,0,0,1,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Villa Crespo,U,-58.4441031301246,-34.6044119595786,2022
24659,57721,2022-03-01,Departamento,30,27,0,1,1,0,0,10 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Caseros,Bs.As. G.B.A. Oeste,Caseros,U,-58.5575915221617,-34.6084258005194,2022
24660,72190,2021-04-01,Departamento,25,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,General San Martín,Bs.As. G.B.A. Norte,Villa José León Suárez,U,-58.5713622126353,-34.5289007765529,2021
24661,94855,2021-04-01,Departamento,101,101,2,2,3,0,Sí,0 años,0,Sí,0,Sí,No,No,Sí,Sí,0,0,No,0,0,0,0,No,Sí,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta,N,-58.6473399840188,-34.4034664084203,2021
24662,68632,2022-10-01,Departamento,40,40,1,1,2,,0,30,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Capital Federal,Capital Federal,Belgrano,U,-58.4388094169113,-34.5503722190936,2022
24663,68837,2022-12-01,Departamento,60,60,2,1,3,,0,,,0,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,San Miguel,Bs.As. G.B.A. Norte,San Miguel,U,-58.708970179615,-34.5450857509752,2022
24664,46835,2022-08-01,Departamento,50,40,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,Morón,Bs.As. G.B.A. Oeste,,N,-58.6219855230414,-34.6670966938083,2022
24665,53198,2022-01-01,Departamento,48,41,1,1,2,0,No,40 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Barracas,U,-58.377009489677,-34.6358458025155,2022
24666,62710,2022-01-01,Departamento,52,52,2,1,3,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Palermo,U,-58.4393686227482,-34.5828270532659,2022
24667,59097,2021-06-01,Departamento,39,38,1,1,2,0,Sí,40 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Almagro,U,-58.4266273973577,-34.6028141768422,2021
24668,68295,2021-03-01,Departamento,52,46,1,2,2,0,No,8 años,0,No,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4562743059722,-34.5519685397122,2021
24669,60757,2022-01-01,Departamento,52,52,1,1,2,0,0,42 años,0,Sí,0,Sí,0,0,0,Sí,0,0,No,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3937678286816,-34.5941769379948,2022
24670,66001,2021-04-01,Departamento,65,60,2,1,3,0,0,40 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Belgrano,U,-58.4368782703289,-34.5648222905491,2021
24671,60098,2021-01-01,Departamento,114,110,3,3,4,0,No,60 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,U,-58.3960085469134,-34.5977581535492,2021
24672,56153,2021-06-01,Departamento,40,38,0,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,San Cristóbal,U,-58.3898276820558,-34.6194696972591,2021
24673,92247,2021-04-01,Departamento,40,40,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Santa María,S,-58.595409043191,-34.418582090306,2021
24674,51797,2022-11-01,Departamento,44,44,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2022
24675,62029,2022-07-01,Departamento,150,2,0,1,5,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,San Isidro,Bs.As. G.B.A. Norte,Martínez,S,-58.489573181223,-34.5858313132841,2022
24676,31562,2022-08-01,Departamento,40,37,1,1,2,,0,,,1,0,0,0,0,0,0,0,0,0,,0,,0,0,0,0,,0,,,,0,0,,Berazategui,Bs.As. G.B.A. Sur,Berazategui,U,-58.2085750707151,-34.75665823825,2022
24677,57428,2021-12-01,Departamento,0,35,1,1,2,0,No,45 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa del Parque,U,-58.479120292879,-34.6112059639482,2021
24678,56131,2021-01-01,Departamento,82,82,3,2,4,0,0,50 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4378100279646,-34.6189134980279,2021
24679,52539,2021-09-01,Departamento,27,27,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Capital Federal,Capital Federal,Barracas,S,-58.3792506817116,-34.6394272926484,2021
24680,64994,2022-04-01,Departamento,43,40,1,1,2,0,No,10 años,0,No,0,Sí,No,Sí,Sí,No,0,0,Sí,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Urquiza,U,-58.4805650683492,-34.5697103712129,2022
24681,57481,2021-10-01,Departamento,142,126,3,0,4,0,0,0,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Puerto Madero,N,-58.3635369776466,-34.6125527672414,2021
24682,55837,2022-08-01,Departamento,139,132,3,2,4,,1,5,,1,,1,1,0,1,1,,,1,,,,,1,1,2,,,,,,0,,,Capital Federal,Capital Federal,Puerto Madero,U,-58.3615033186318,-34.6215925831393,2022
24683,49169,2021-02-01,Departamento,28,28,1,1,1,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.554104497058,-34.6553576576501,2021
24684,91267,2021-09-01,Departamento,55,55,2,1,3,0,No,2 años,0,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,,U,-58.5802814703539,-34.4241887478887,2021
24685,56463,2021-11-01,Departamento,36,35,1,1,2,0,0,36 años,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.4312361013292,-34.617187416901,2021
24686,54490,2022-02-01,Departamento,30,27,0,1,1,0,No,2 años,0,No,0,Sí,No,No,Sí,Sí,0,0,Sí,0,0,0,0,No,Sí,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Caballito,U,-58.429240654809,-34.6280312150187,2022
24687,88260,2022-10-01,Departamento,109,109,2,1,0,,0,0,,1,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Tigre,Bs.As. G.B.A. Norte,,N,-58.6806886386391,-34.4390802499352,2022
24688,90902,2022-04-01,Departamento,82,75,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Tigre,Bs.As. G.B.A. Norte,Nordelta El Palmar,S,-58.6586429406143,-34.4249542921363,2022
24689,87246,2022-06-01,Departamento,60,55,1,1,2,,,22,,,,1,1,,,1,,,,,,,,,1,1,,,,,,1,,,Escobar,Bs.As. G.B.A. Norte,,U,-58.7395529406184,-34.4436668581315,2022
24690,61746,2021-10-01,Departamento,295,255,4,3,6,0,No,0 años,0,Sí,0,No,Sí,No,No,Sí,0,0,No,0,0,0,0,No,No,1,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Recoleta,N,-58.3893169974889,-34.5888174422244,2021
24691,44220,2022-07-01,Departamento,35,35,1,1,2,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,La Matanza,Bs.As. G.B.A. Oeste,San Justo,U,-58.5851649012194,-34.6820078438629,2022
24692,51797,2022-03-01,Departamento,20,20,0,1,1,0,No,40 años,No,No,No,No,No,No,No,No,No,No,No,0,No,No,No,No,No,0,0,No,0,0,0,0,No,0,La Matanza,Bs.As. G.B.A. Oeste,Ramos Mejía,U,-58.5625610695674,-34.6408227253485,2022
24693,60109,2021-12-01,Departamento,123,118,1,1,2,0,No,80 años,0,No,0,No,No,No,No,Sí,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Retiro,U,-58.3720231933343,-34.5980302463685,2021
24694,40696,2022-02-01,Departamento,80,40,1,2,2,0,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No,0,0,0,0,0,0,0,0,0,Lanús,Bs.As. G.B.A. Sur,Lanús Este,U,-58.3781439527727,-34.7043622131944,2022
24695,60639,2021-09-01,Departamento,60,60,2,1,2,0,No,0,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,0,0,No,0,0,0,0,No,0,Hurlingham,Bs.As. G.B.A. Oeste,Hurlingham,U,-58.6510329585489,-34.5909667687928,2021
24696,60092,2022-08-01,Departamento,25,20,0,1,1,,0,48,,0,,0,0,0,0,0,,,0,,,,,0,0,0,,,,,,0,,,Capital Federal,Capital Federal,Barrio Norte,U,-58.4090913306987,-34.5976077529829,2022
24697,63023,2021-06-01,Departamento,35,35,1,1,2,0,Sí,40 años,0,0,0,0,0,0,0,Sí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Capital Federal,Capital Federal,Villa Ortúzar,U,-58.474217079754,-34.5806076167122,2021
24698,66653,2022-11-01,Departamento,120,108,2,1,4,,0,50,,0,,0,0,0,0,0,,,0,,,,,0,0,1,,,,,,0,,,Capital Federal,Capital Federal,Belgrano Barrancas,U,-58.4498930685382,-34.5610615591064,2022
24699,30145,2021-10-01,Departamento,80,80,3,1,4,0,No,30 años,0,No,0,No,Sí,No,No,No,0,0,No,0,0,0,0,No,No,0,0,0,0,0,0,0,0,0,Lomas de Zamora,Bs.As. G.B.A. Sur,,U,-58.4293519215661,-34.7614800160275,2021
