STotalM2,SConstrM2,Dormitorios,Banos,Ambientes,Amoblado,Antiguedad,AccesoInternet,Gimnasio,Laundry,Calefaccion,SalonDeUsosMul,AireAC,Seguridad,Pileta,Cocheras,LONGITUDE,LATITUDE,ITE_TIPO_PROD_N,ITE_TIPO_PROD_S,ITE_TIPO_PROD_U
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.4001274406273,-34.5832836185461,0,0,1
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.3946726264941,-34.6482688941317,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4067892645146,-34.5904206630795,1,0,0
4.51085950651685,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.2150502240496,-34.7511835375632,0,0,1
3.4965075614664802,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,32,0,0,0,0,0,0,0,0,0.0,-58.4067588690265,-34.5886175981791,0,0,1
3.828641396489095,3.7612001156935624,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,0,1,0,0,0,0,0,0,0,0.6931471805599453,-58.6152293614346,-34.6563664135442,0,0,1
4.02535169073515,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,0,1,0,0,0,0,0,0.0,-58.2354106476418,-34.7978672637326,0,0,1
4.68213122712422,4.584967478670572,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,60,0,0,0,1,0,0,0,0,0.0,-58.3915273068034,-34.5905956746026,0,0,1
3.7376696182833684,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4682800405917,-34.6149437150501,0,0,1
3.7376696182833684,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,2,0,1,0,0,1,0,1,1,0.0,-58.429240654809,-34.6280312150187,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6720582219892,-34.8774044560222,1,0,0
5.459585514144159,5.351858133476067,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,50,0,0,0,1,0,1,0,0,0.6931471805599453,-58.3827762515456,-34.5888917413304,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4328284872189,-34.5829040232673,0,0,1
3.295836866004329,3.295836866004329,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6174812170914,-34.6599432226661,0,0,1
5.476463551931511,5.476463551931511,1.791759469228055,1.0986122886681098,1.9459101490553132,0,55,0,0,1,1,0,0,0,0,0.6931471805599453,-58.395978376057,-34.595955082495,0,0,1
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,24,0,0,0,0,0,1,0,0,0.0,-58.415510323889,-34.590319799908,0,0,1
4.430816798843313,4.31748811353631,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4379655624728,-34.6279286504261,0,1,0
4.060443010546419,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,14,1,0,1,1,0,1,0,0,0.0,-58.4327665913539,-34.5792979292052,0,0,1
5.25227342804663,5.198497031265826,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,18,1,0,0,1,0,0,1,0,1.0986122886681098,-58.4648015604254,-34.5410460515073,0,0,1
4.795790545596741,4.2626798770413155,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,0,0,1,0,1,0,0,0.6931471805599453,-58.6322188250864,-34.4090793292582,1,0,0
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,45,0,0,0,0,0,0,0,0,0.0,-58.4181810455496,-34.6191433142155,0,0,1
3.912023005428146,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1,1,1,0,0,0.6931471805599453,-58.4663212055721,-34.6275910073682,1,0,0
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,0,0,0,0,0,0.0,-58.475346236786,-34.5210815528911,0,0,1
3.784189633918261,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4763013738159,-34.5751722219925,0,1,0
5.424950017481403,5.424950017481403,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,70,0,0,0,1,0,1,0,0,0.6931471805599453,-58.4066069320841,-34.5796022653205,0,0,1
3.970291913552122,3.970291913552122,1.0986122886681098,0.6931471805599453,1.0986122886681098,0,80,0,0,0,0,0,0,0,0,0.0,-58.4287770859857,-34.600985613047,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,0,0,1,0,0,0.0,-58.3896473523691,-34.6086512726767,0,0,1
4.762173934797756,4.48863636973214,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7547478706987,-34.4416463312409,1,0,0
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4245084111833,-34.6064457508758,0,1,0
4.219507705176107,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,1,0,0,0,0,0,0.0,-58.5006680394242,-34.596515693526,0,0,1
3.8918202981106265,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4359086283901,-34.6351664688013,1,0,0
5.303304908059076,5.198497031265826,1.3862943611198906,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,1,0,0,1,1.0986122886681098,-58.3614444184077,-34.6179864021543,1,0,0
3.9318256327243257,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3890904706566,-34.7060412854021,0,0,1
4.406719247264253,4.110873864173311,0.6931471805599453,1.0986122886681098,1.0986122886681098,1,10,0,0,1,0,0,1,0,0,0.0,-58.4327975379117,-34.5811009765152,0,0,1
3.6375861597263857,3.6375861597263857,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7409757673389,-34.5121735898429,0,0,1
3.5553480614894135,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,4,0,0,0,0,0,1,0,0,0.6931471805599453,-58.4984876994323,-34.59654249324,0,0,1
3.713572066704308,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5648780165455,-34.6480064267738,0,1,0
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.3890301878544,-34.7024351962589,1,0,0
4.30406509320417,4.2626798770413155,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,1,0,0,1,1,0,1,0.0,-58.4759508612907,-34.5553390350861,0,0,1
4.02535169073515,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.383374310311,-34.6249533006573,0,1,0
3.6109179126442243,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4627803918149,-34.5500873423029,0,1,0
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.7294273798753,-34.6908656086712,0,0,1
4.2626798770413155,4.2626798770413155,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.6221267693859,-34.7861135232217,0,1,0
5.564520407322694,5.564520407322694,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,1,1,1,1,0,1,1.0986122886681098,-58.4304321783802,-34.5703082511221,1,0,0
4.61512051684126,4.48863636973214,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0.6931471805599453,-58.3656883323923,-34.6107252792742,1,0,0
3.871201010907891,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,0,0,1,0,0,0.0,-58.4677089213281,-34.5824894686788,0,0,1
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,0.6931471805599453,1,50,1,0,0,1,0,1,0,0,0.0,-58.3850462851688,-34.5942762570188,0,0,1
4.61512051684126,4.51085950651685,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,1,0,1,0.6931471805599453,-58.5888139770892,-34.415061137709,0,0,1
3.7612001156935624,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,0,1,0,0,0.0,-58.3848139941161,-34.7115001343655,0,0,1
4.2626798770413155,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,8,1,1,1,1,1,1,1,0,0.6931471805599453,-58.4309266804247,-34.5991570131627,0,0,1
4.07753744390572,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,15,0,1,0,0,0,1,0,1,0.6931471805599453,-58.3634780093348,-34.6089465839579,0,0,1
3.6109179126442243,0.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,45,0,0,0,0,0,0,0,0,0.0,-58.3873466103916,-34.6014637954157,0,0,1
5.017279836814924,4.51085950651685,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,50,0,0,1,0,0,1,0,0,0.0,-58.387166723354,-34.5906453274669,0,0,1
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,45,0,0,1,1,0,1,0,0,0.0,-58.460948026638,-34.5699467751226,0,0,1
4.584967478670572,4.382026634673881,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,4,1,1,0,0,1,1,0,1,0.6931471805599453,-58.644917801734,-34.390875236096,0,0,1
4.912654885736052,4.836281906951478,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,30,1,1,0,0,0,1,0,1,0.6931471805599453,-58.4089086510083,-34.5867893786997,0,0,1
5.1298987149230735,5.017279836814924,1.3862943611198906,1.3862943611198906,1.6094379124341003,1,18,1,1,0,1,0,1,1,1,0.6931471805599453,-58.4066373140736,-34.5814053330064,0,0,1
3.5263605246161616,3.5263605246161616,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4348535808979,-34.5738631747577,0,0,1
4.04305126783455,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,0,1,0,0,0,0,1,0,0,0.0,-58.4711162678356,-34.5283462410415,0,0,1
3.871201010907891,3.871201010907891,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,14,0,0,0,0,0,0,0,0,0.6931471805599453,-58.5437406282037,-34.5671242313041,0,0,1
3.4657359027997265,3.367295829986474,0.0,0.6931471805599453,0.6931471805599453,0,9,0,0,0,0,0,1,0,0,0.0,-58.4695715603419,-34.5644330305922,0,0,1
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0.0,-58.6472339614235,-34.3980576535411,1,0,0
4.382026634673881,4.007333185232471,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,7,1,1,1,0,1,1,0,1,0.6931471805599453,-58.6365694720792,-34.4090211879758,0,0,1
4.2626798770413155,4.189654742026425,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,12,0,0,0,0,0,0,0,0,0.6931471805599453,-58.3614738672116,-34.6197894929248,0,0,1
5.655991810819852,5.602118820879701,1.791759469228055,1.6094379124341003,1.9459101490553132,0,10,0,1,0,0,1,0,0,1,1.3862943611198906,-58.445565338334,-34.5629163015972,0,0,1
5.0238805208462765,4.343805421853684,1.3862943611198906,0.6931471805599453,1.6094379124341003,0,40,0,0,1,0,0,0,0,0,0.0,-58.4511784502564,-34.6349857042739,0,0,1
3.784189633918261,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4070021085572,-34.6030421017816,1,0,0
4.624972813284271,3.970291913552122,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,3,0,0,0,1,0,1,0,0,1.0986122886681098,-58.7080967763681,-34.395419500059,0,0,1
0.0,0.0,0.0,0.6931471805599453,0.6931471805599453,0,0,1,0,0,0,0,0,0,0,0.0,-58.3894070622601,-34.594226675391,1,0,0
4.330733340286331,4.330733340286331,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,1,1,0,0,0,0,0.0,-58.4520411907004,-34.5592326128815,0,0,1
4.1588830833596715,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,25,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7068282208544,-34.5469190532558,0,0,1
3.2188758248682006,3.2188758248682006,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,25,0,0,1,0,0,0,0,0,0.0,-58.3896473523691,-34.6086512726767,0,0,1
3.784189633918261,3.6375861597263857,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0.0,-58.4307102492882,-34.5865356973436,1,0,0
4.68213122712422,4.543294782270004,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4201470610839,-34.6064966024343,1,0,0
4.110873864173311,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.5047370373435,-34.7010610891034,0,0,1
3.4339872044851463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.5373827498549,-34.6952434734067,1,0,0
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5454441271388,-34.6590744696909,1,0,0
3.4339872044851463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,1,30,1,0,0,0,0,1,1,0,0.0,-58.4045179557422,-34.5850365801172,0,0,1
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,4,1,0,0,0,0,0,0,0,0.0,-58.7874647903951,-34.4447789772229,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.728827703906,-34.6620214381985,0,0,1
5.049856007249537,5.049856007249537,1.0986122886681098,1.0986122886681098,1.3862943611198906,1,0,0,0,1,0,0,1,0,1,0.0,-58.3936172633508,-34.5851615632459,1,0,0
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,10,0,0,1,0,0,1,0,0,0.0,-58.3937075945234,-34.5905707897653,0,0,1
4.6913478822291435,4.394449154672439,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4987595442065,-34.490138449515,0,1,0
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,1,0,0,1,0,0,0.0,-58.5114670963149,-34.4701443286282,0,0,1
3.4657359027997265,3.367295829986474,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,5,0,0,0,1,1,1,0,0,0.0,-58.4854377033097,-34.5985054736313,0,0,1
3.4965075614664802,3.4965075614664802,0.0,0.6931471805599453,0.6931471805599453,0,5,0,0,0,0,0,0,0,0,0.6931471805599453,-58.6194877010705,-34.6508999110138,0,0,1
3.9512437185814275,3.9512437185814275,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,7,1,0,0,0,0,0,1,0,0.6931471805599453,-58.647198626838,-34.3962547341198,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4356600951514,-34.6207422223779,0,0,1
5.262690188904886,5.262690188904886,1.0986122886681098,1.0986122886681098,1.6094379124341003,0,0,1,1,1,1,0,1,1,1,1.0986122886681098,-58.3591751951209,-34.6126014468037,0,0,1
4.2626798770413155,4.189654742026425,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,40,0,0,0,0,0,1,0,0,0.0,-58.5417608284503,-34.5779695422806,0,0,1
3.912023005428146,3.6888794541139363,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,0,0,0,0,0,0.0,-58.4882295229845,-34.6327357624612,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.3890904706566,-34.7060412854021,0,0,1
4.983606621708336,4.189654742026425,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,14,1,0,1,1,0,0,0,0,0.0,-58.504086659733,-34.544175205109,0,0,1
5.771441123130016,5.638354669333745,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,0,0,1,0,1,1,1,0,1,1.0986122886681098,-58.4731678390937,-34.5211078501963,1,0,0
4.31748811353631,4.143134726391533,0.6931471805599453,0.6931471805599453,1.3862943611198906,0,20,1,0,1,1,0,1,0,0,0.0,-58.4264115869395,-34.5901928449078,0,0,1
3.6109179126442243,3.4657359027997265,0.0,0.0,0.6931471805599453,0,0,0,0,0,1,0,1,0,0,0.0,-58.4783215762831,-34.5661307651497,1,0,0
0.0,0.0,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,0,0,0,0,0,0,0,1,0,0.0,-58.4711162678356,-34.5283462410415,1,0,0
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4720371290758,-34.5806339332856,0,0,1
3.9318256327243257,3.9318256327243257,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6799576423914,-34.5112248288059,0,0,1
3.784189633918261,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,1,0,0,0,1,1,0,1,0.6931471805599453,-58.4862381827911,-34.5209494838955,0,0,1
4.663439094112067,4.454347296253507,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.7463856245705,-34.5625894212289,0,0,1
3.912023005428146,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,50,0,0,0,0,0,1,0,0,0.0,-58.4433858215203,-34.5629420949512,0,0,1
3.8066624897703196,3.6635616461296463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,3,0,0,1,1,0,1,0,0,0.0,-58.5049636637779,-34.5928560081232,0,0,1
3.091042453358316,3.091042453358316,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5585935984033,-34.5452948929058,1,0,0
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,13,0,0,1,1,0,1,0,0,0.6931471805599453,-58.5165533376137,-34.6305834286878,0,0,1
5.41610040220442,5.3706380281276624,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,0,1,1,1,1,1,0,0,1,0.6931471805599453,-58.4388404604476,-34.5521752701794,1,0,0
3.5553480614894135,3.5553480614894135,0.0,0.6931471805599453,0.6931471805599453,0,4,0,0,0,0,0,0,0,0,0.0,-58.4423592092465,-34.6296801595579,0,0,1
4.624972813284271,4.356708826689592,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,7,1,0,0,1,0,1,1,0,0.6931471805599453,-58.6586073255747,-34.4231513910456,0,0,1
3.367295829986474,3.367295829986474,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0.0,-58.5399802276477,-34.5996325489056,0,0,1
4.564348191467836,4.477336814478207,1.3862943611198906,1.3862943611198906,1.6094379124341003,0,40,0,0,1,0,0,0,0,0,0.6931471805599453,-58.4435416335178,-34.5719573080364,0,0,1
3.784189633918261,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,8,0,0,0,0,0,1,0,1,0.6931471805599453,-58.449986962188,-34.5664706747376,0,0,1
4.219507705176107,4.127134385045092,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,15,0,0,1,1,1,1,0,0,0.6931471805599453,-58.4669172136776,-34.5374138259887,0,0,1
3.8918202981106265,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,10,0,0,1,1,0,0,0,0,0.0,-58.4009805837356,-34.7636131829427,0,0,1
3.367295829986474,3.367295829986474,0.0,0.6931471805599453,0.6931471805599453,1,45,0,0,0,0,0,1,0,0,0.0,-58.3937377102648,-34.5923738641584,0,0,1
4.394449154672439,4.394449154672439,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0.0,-58.4109973785676,-34.581354996143,1,0,0
3.4339872044851463,3.044522437723423,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.6915763727402,-34.5471313529373,1,0,0
4.127134385045092,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,1,0,0,0,0,0,0.0,-58.4727691561092,-34.6221031478914,0,0,1
4.02535169073515,4.02535169073515,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,20,0,0,0,0,0,0,0,0,0.0,-58.7046493951881,-34.5469494983459,0,0,1
3.828641396489095,3.713572066704308,0.6931471805599453,0.0,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.5593339508898,-34.5849597435538,0,0,1
4.04305126783455,4.04305126783455,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,40,0,0,1,0,0,0,0,0,0.0,-58.3939184609082,-34.6031922988251,0,0,1
4.2626798770413155,4.110873864173311,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,55,0,0,1,0,0,0,0,0,0.0,-58.4849243798209,-34.5696574090906,0,0,1
4.718498871295094,4.574710978503383,1.3862943611198906,1.0986122886681098,1.6094379124341003,0,25,0,0,1,0,0,0,1,0,0.0,-58.4690643634581,-34.5355845981706,0,0,1
3.9512437185814275,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4197481420329,-34.5830569123375,0,1,0
3.828641396489095,3.828641396489095,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,5,0,0,0,0,0,1,0,1,0.6931471805599453,-58.5097755397029,-34.8578887595843,0,0,1
3.828641396489095,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.6413039233419,-34.6506081436856,0,0,1
4.143134726391533,4.02535169073515,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,2,0,1,1,0,1,1,0,1,0.6931471805599453,-58.4762376187857,-34.5715661930431,0,0,1
4.382026634673881,4.330733340286331,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,14,0,1,0,0,1,1,0,1,0.6931471805599453,-58.3614444184077,-34.6179864021543,0,0,1
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,10,0,0,0,0,1,1,0,1,0.0,-58.4261959106859,-34.5775714856418,0,0,1
3.970291913552122,3.784189633918261,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,9,0,1,1,1,1,0,1,1,0.0,-58.492998581416,-34.533490878318,0,0,1
3.784189633918261,3.5263605246161616,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.277793444534,-34.7108662626616,1,0,0
4.110873864173311,4.110873864173311,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,7,1,0,1,0,0,1,0,1,0.6931471805599453,-58.6538654644108,-34.4033783443864,0,0,1
3.713572066704308,3.713572066704308,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,50,0,0,0,0,0,0,0,0,0.0,-58.4094569823307,-34.6192444413609,0,0,1
3.6635616461296463,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,1,0,1,0,0,0,0,0,0.0,-58.5518890598599,-34.6535825257937,0,0,1
3.58351893845611,3.58351893845611,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4266890821311,-34.6064202666598,0,1,0
3.9318256327243257,3.8918202981106265,0.6931471805599453,0.6931471805599453,1.0986122886681098,1,14,0,0,0,0,0,1,0,0,0.0,-58.4420784234511,-34.6134529112317,0,0,1
3.6635616461296463,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,20,1,0,0,0,0,1,0,0,0.0,-58.4348845662422,-34.5756662220267,0,0,1
5.081404364984463,4.948759890378168,1.6094379124341003,1.3862943611198906,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0.6931471805599453,-58.4607588207571,-34.5591285977455,0,1,0
3.58351893845611,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.6931471805599453,0,40,0,0,0,0,0,0,0,0,0.0,-58.5928250654889,-34.6260043329624,0,0,1
3.6109179126442243,3.6109179126442243,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,30,0,0,0,1,0,0,1,0,0.0,-58.4439782754948,-34.597199830426,0,0,1
3.8501476017100584,3.7612001156935624,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0,0,0,0,0,0.0,-58.4289006439448,-34.6081977858498,0,1,0
4.532599493153256,4.23410650459726,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,0,0,0,0,0,1,1,1,1,0.6931471805599453,-58.6302884466394,-34.4217288479071,0,0,1
3.4339872044851463,3.4339872044851463,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,6,0,0,0,0,0,0,0,0,0.0,-58.4884872699396,-34.6471596416195,0,0,1
4.51085950651685,4.465908118654584,1.0986122886681098,0.6931471805599453,1.3862943611198906,0,50,0,0,0,0,0,0,0,0,0.0,-58.4261959106859,-34.5775714856418,0,0,1
4.23410650459726,4.110873864173311,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,40,0,0,0,1,0,0,0,0,0.0,-58.4485582781473,-34.6097693350434,0,0,1
3.258096538021482,3.258096538021482,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,0,0.0,-58.5796455488281,-34.7361794678473,1,0,0
5.5254529391317835,5.484796933490655,1.6094379124341003,1.6094379124341003,1.791759469228055,1,35,0,0,1,1,0,1,0,0,0.6931471805599453,-58.4455965422038,-34.5647193436033,0,0,1
4.672828834461906,4.465908118654584,1.0986122886681098,1.0986122886681098,1.3862943611198906,0,8,1,0,1,0,0,1,0,0,1.0986122886681098,-58.6449530803096,-34.3926781591738,0,0,1
3.4339872044851463,3.4339872044851463,0.0,0.6931471805599453,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0.0,-58.4565828386157,-34.8188643172381,1,0,0
4.564348191467836,4.51085950651685,0.6931471805599453,1.0986122886681098,1.0986122886681098,0,1,0,0,0,0,1,0,0,0,0.0,-58.5325185010475,-34.6682544487842,0,0,1
3.7376696182833684,3.7376696182833684,0.6931471805599453,0.6931471805599453,1.0986122886681098,0,40,0,0,0,1,0,1,0,0,0.0,-58.465212491336,-34.5644854375599,0,0,1
