,predicted_price
242635,11101.502
242636,6119.4673
242637,8018.329
242638,11352.212
242639,4563.5474
242640,6525.3604
242641,7662.3687
242642,7031.7744
242643,9097.372
242644,7484.143
242645,19092.227
242646,167973.22
242647,30459.023
242648,6322.369
242649,11862.883
242650,21972.105
242651,10765.595
242652,10886.76
242653,86144.81
242654,30294.285
242655,8768.441
242656,10300.94
242657,6447.509
242658,9293.86
242659,123967.02
242660,34228.727
242661,31779.947
242662,10516.015
242663,9763.385
242664,4582.6216
242665,20464.066
242666,5642.516
242667,7033.0386
242668,6907.63
242669,38792.64
242670,6121.495
242671,5747.55
242672,4747.9624
242673,5481.1924
242674,9848.93
242675,46122.977
242676,83864.05
242677,9615.989
242678,6129.363
242679,5655.062
242680,11527.219
242681,72546.695
242682,6575.669
242683,11690.848
242684,41363.715
242685,5771.0386
242686,69071.64
242687,129203.35
242688,6291.065
242689,79517.88
242690,7014.996
242691,6969.3423
242692,159889.11
242693,7095.097
242694,9096.7
242695,13308.9
242696,6078.5454
242697,7384.52
242698,4475.7534
242699,65576.34
242700,222380.05
242701,7616.655
242702,18745.223
242703,224711.81
242704,142822.92
242705,7688.1113
242706,70589.086
242707,17766.146
242708,5989.226
242709,203935.08
242710,107431.65
242711,7525.441
242712,161345.89
242713,49465.598
242714,7358.1226
242715,6664.2095
242716,5270.4653
242717,246473.56
242718,11597.49
242719,71924.69
242720,3761.75
242721,10148.71
242722,12366.392
242723,14374.126
242724,234509.78
242725,10173.212
242726,7135.651
242727,42954.523
242728,8210.832
242729,6581.9175
242730,15305.728
242731,75148.88
242732,7086.15
242733,5667.01
242734,12038.18
242735,5159.473
242736,19345.967
242737,7183.9785
242738,9979.872
242739,33427.848
242740,8343.686
242741,13512.947
242742,269616.56
242743,6316.673
242744,11071.349
242745,58746.938
242746,6990.1797
242747,7321.056
242748,7288.5483
242749,94506.79
242750,11575.276
242751,17147.965
242752,9476.445
242753,3740.1484
242754,11452.1875
242755,6151.307
242756,180264.45
242757,8947.83
242758,20262.844
242759,7674.8594
242760,9818.866
242761,9864.582
242762,5736.8984
242763,4845.082
242764,4424.115
242765,7845.9546
242766,6758.84
242767,15721.458
242768,10312.315
242769,9664.049
242770,12796.77
242771,14553.398
242772,7571.897
242773,7424.4785
242774,6540.273
242775,7502.7856
242776,14648.961
242777,4693.809
242778,5831.364
242779,7582.8237
242780,5585.8423
242781,9740.009
242782,4621.7964
242783,12920.724
242784,23811.494
242785,13144.616
242786,7610.3125
242787,6570.2495
242788,15224.419
242789,6856.7603
242790,9897.477
242791,9019.3545
242792,4659.6
242793,7652.8584
242794,6313.678
242795,10964.523
242796,6790.3584
242797,6259.952
242798,42748.023
242799,7665.791
242800,6085.9717
242801,4969.9272
242802,15391.668
242803,8051.3477
242804,14293.567
242805,5753.226
242806,6456.39
242807,25349.764
242808,7879.55
242809,6052.6543
242810,5453.1543
242811,169278.11
242812,7068.233
242813,31368.77
242814,8387.213
242815,10616.08
242816,6277.7905
242817,3835.6187
242818,13211.121
242819,3901.5376
242820,19317.617
242821,32305.473
242822,8501.026
242823,5970.403
242824,5484.498
242825,8201.681
242826,5664.388
242827,6383.1978
242828,10097.955
242829,18063.037
242830,7515.309
242831,3858.4746
242832,7247.4966
242833,7308.4717
242834,5497.6294
242835,54257.273
242836,27243.174
242837,10215.811
242838,186509.56
242839,46785.85
242840,17820.787
242841,4425.528
242842,45011.746
242843,6820.3735
242844,9290.485
242845,7373.9316
242846,6735.0127
242847,27778.088
242848,10993.572
242849,4222.452
242850,7756.3535
242851,8711.178
242852,69677.5
242853,7159.7217
242854,6936.624
242855,12390.132
242856,10972.962
242857,85969.76
242858,4900.9087
242859,7622.3203
242860,21243.037
242861,7262.437
242862,247583.78
242863,107434.65
242864,73683.69
242865,4685.5073
242866,6281.638
242867,12924.418
242868,12992.754
242869,19175.79
242870,7485.0513
242871,139131.48
242872,11967.043
242873,11431.878
242874,5186.89
242875,11308.404
242876,31732.154
242877,12167.976
242878,59449.867
242879,25622.287
242880,150993.44
242881,9012.425
242882,21763.105
242883,33215.64
242884,8243.34
242885,5590.8643
242886,7886.442
242887,6966.4077
242888,12490.892
242889,5175.56
242890,159398.36
242891,6114.5234
242892,5164.5947
242893,9434.673
242894,9716.98
242895,16205.175
242896,7447.509
242897,17803.193
242898,6614.7886
242899,7435.762
242900,18742.016
242901,13038.811
242902,7070.855
242903,9831.239
242904,10796.02
242905,8805.739
242906,20372.049
242907,18454.768
242908,6394.1924
242909,6840.28
242910,6013.309
242911,8858.448
242912,11942.206
242913,6935.386
242914,2506.5012
242915,143939.52
242916,10770.204
242917,6229.019
242918,159823.11
242919,7049.25
242920,7458.552
242921,17965.791
242922,12856.028
242923,13107.347
242924,7861.0703
242925,8145.013
242926,70039.86
242927,69953.51
242928,6961.562
242929,12851.475
242930,5505.6494
242931,3744.3362
242932,18260.266
242933,4966.032
242934,3663.6738
242935,7100.505
242936,11723.949
242937,100928.24
242938,8740.903
242939,59406.48
242940,14396.553
242941,9216.79
242942,6739.7856
242943,8016.796
242944,5655.368
242945,8230.832
242946,7113.002
242947,15037.418
242948,8964.458
242949,11110.137
242950,59820.324
242951,12685.74
242952,11410.97
242953,7405.3545
242954,128205.13
242955,100928.24
242956,7440.081
242957,57484.816
242958,8087.2017
242959,6939.0757
242960,275853.8
242961,103580.57
242962,5823.111
242963,6748.724
242964,5365.571
242965,7877.8413
242966,18009.283
242967,4701.459
242968,5043.753
242969,5868.9976
242970,9931.421
242971,107435.625
242972,6770.691
242973,12261.474
242974,12318.719
242975,14510.583
242976,26875.623
242977,7284.7427
242978,3786.9607
242979,7526.786
242980,16896.361
242981,7835.3936
242982,22497.557
242983,1548.5862
242984,10627.201
242985,4837.997
242986,6156.094
242987,22035.217
242988,6343.9224
242989,6107.4507
242990,14866.733
242991,6653.1753
242992,102934.01
242993,12005.524
242994,6602.375
242995,7384.361
242996,20051.617
242997,6418.992
242998,6629.658
242999,23727.096
243000,29177.033
243001,6571.4175
243002,16844.967
243003,10859.148
243004,9889.659
243005,9977.218
243006,9815.537
243007,16885.111
243008,5481.8433
243009,3997.886
243010,6754.554
243011,11842.041
243012,9313.75
243013,5260.979
243014,13538.961
243015,5819.42
243016,6574.7207
243017,17203.104
243018,12181.649
243019,9336.528
243020,6751.3027
243021,5284.9834
243022,13729.215
243023,125876.06
243024,11097.881
243025,6294.427
243026,11689.72
243027,6531.946
243028,5641.6724
243029,13263.752
243030,49952.35
243031,6158.2593
243032,3296.5164
243033,9670.5205
243034,15329.534
243035,11409.474
243036,16993.465
243037,10184.186
243038,5346.0996
243039,6706.5713
243040,52201.926
243041,2803.882
243042,8653.072
243043,8511.61
243044,22795.115
243045,6301.488
243046,107667.445
243047,11298.018
243048,11763.339
243049,35903.06
243050,69654.18
243051,5099.268
243052,5277.466
243053,5114.152
243054,6959.6123
243055,6298.1807
243056,41844.58
243057,6238.567
243058,23240.97
243059,7705.236
243060,9558.927
243061,8301.472
243062,6486.6187
243063,9485.769
243064,22453.951
243065,7489.6533
243066,8743.257
243067,5663.8267
243068,5763.8975
243069,3091.0503
243070,6596.368
243071,10927.163
243072,7039.3735
243073,8865.206
243074,28306.293
243075,78996.09
243076,104120.57
243077,219466.8
243078,61693.97
243079,39239.0
243080,4551.2456
243081,6681.5234
243082,6951.2036
243083,13376.932
243084,50373.57
243085,10358.869
243086,27436.422
243087,9884.497
243088,7149.3774
243089,7485.4946
243090,21641.53
243091,15398.605
243092,68052.26
243093,4975.3633
243094,16893.521
243095,12952.881
243096,5424.5625
243097,10519.576
243098,14438.8955
243099,6553.901
243100,8175.4795
243101,10187.559
243102,11777.289
243103,13132.657
243104,8274.856
243105,5581.93
243106,7417.1865
243107,22529.535
243108,6370.013
243109,14377.56
243110,4885.6504
243111,4669.4556
243112,11413.809
243113,27544.732
243114,11472.022
243115,12487.51
243116,6277.6987
243117,8039.519
243118,9056.723
243119,93141.12
243120,8472.02
243121,6912.989
243122,49776.906
243123,189657.52
243124,7967.65
243125,13585.489
243126,6398.7837
243127,6308.3345
243128,8902.779
243129,11855.288
243130,12026.369
243131,4829.2905
243132,7545.0303
243133,5887.1396
243134,7872.403
243135,225862.6
243136,7330.068
243137,34747.016
243138,9006.452
243139,20202.023
243140,5412.306
243141,19943.326
243142,8182.3413
243143,160374.81
243144,13226.681
243145,11407.174
243146,25464.93
243147,55162.453
243148,5963.8296
243149,84128.125
243150,7374.0513
243151,5409.676
243152,179409.42
243153,26320.982
243154,5318.5635
243155,7407.8994
243156,10684.502
243157,6315.2505
243158,4729.2036
243159,7313.0845
243160,145081.48
243161,9819.578
243162,21066.516
243163,34777.96
243164,10263.995
243165,5470.043
243166,6300.748
243167,24364.43
243168,16792.01
243169,6372.56
243170,6304.7563
243171,9126.254
243172,10930.885
243173,43405.72
243174,134951.55
243175,6125.3403
243176,6609.974
243177,35213.68
243178,8911.743
243179,10435.913
243180,7746.8955
243181,131714.12
243182,15256.721
243183,8102.0674
243184,9266.069
243185,13773.262
243186,10595.394
243187,8775.48
243188,16256.621
243189,6846.7944
243190,15612.647
243191,10684.305
243192,19824.701
243193,9452.593
243194,5778.945
243195,32156.572
243196,5776.665
243197,7522.1846
243198,7484.652
243199,10069.04
243200,45843.355
243201,6200.5293
243202,6840.083
243203,8094.143
243204,8892.332
243205,19568.668
243206,63660.7
243207,83804.58
243208,12464.385
243209,12612.033
243210,103313.21
243211,2289.9536
243212,17497.201
243213,8030.9995
243214,4931.979
243215,7985.683
243216,221626.19
243217,9215.512
243218,7095.054
243219,7446.687
243220,9364.044
243221,8606.176
243222,7070.1035
243223,12005.377
243224,30062.605
243225,8398.84
243226,29067.312
243227,6164.6562
243228,6639.6064
243229,5669.2183
243230,4676.945
243231,19813.793
243232,4799.9443
243233,3703.9336
243234,10053.892
243235,5905.956
243236,9608.403
243237,17781.553
243238,10897.576
243239,106856.83
243240,4880.26
243241,8890.747
243242,6907.2856
243243,8792.995
243244,34759.99
243245,8815.6045
243246,5735.534
243247,8135.305
243248,10079.123
243249,6779.4985
243250,100830.6
243251,6688.313
243252,15371.971
243253,7970.3667
243254,27404.307
243255,42901.87
243256,5997.0103
243257,2818.1885
243258,4543.456
243259,7109.8145
243260,4907.4414
243261,16744.34
243262,9424.948
243263,8144.0713
243264,8685.225
243265,24815.24
243266,40963.4
243267,7775.9814
243268,71410.6
243269,9102.232
243270,9232.89
243271,6757.135
243272,9528.059
243273,14336.696
243274,5574.925
243275,199160.1
243276,11960.161
243277,7063.0815
243278,4861.4453
243279,10609.443
243280,12808.151
243281,12288.637
243282,5538.8765
243283,6126.7915
243284,12709.48
243285,5585.9985
243286,7249.236
243287,166342.36
243288,7234.8247
243289,18750.914
243290,11765.534
243291,9121.94
243292,7764.7505
243293,8270.219
243294,8752.449
243295,14162.815
243296,8924.044
243297,6659.5005
243298,22061.91
243299,13867.243
243300,10071.265
243301,51622.863
243302,13012.971
243303,9172.508
243304,32435.838
243305,9215.913
243306,29005.904
243307,125489.086
243308,4963.541
243309,4223.181
243310,17964.947
243311,5735.534
243312,11235.206
243313,6969.3975
243314,70333.06
243315,6069.302
243316,7457.434
243317,105658.44
243318,6142.629
243319,79075.49
243320,40637.94
243321,5551.651
243322,7189.968
243323,70659.84
243324,6438.637
243325,34939.113
243326,6333.2573
243327,2611.0137
243328,103841.055
243329,51713.203
243330,10920.717
243331,25546.283
243332,3080.993
243333,12693.59
243334,26311.764
243335,6427.6
243336,7283.0073
243337,7315.124
243338,26422.383
243339,52318.58
243340,73201.84
243341,8673.046
243342,6322.0117
243343,6050.953
243344,8113.702
243345,223906.12
243346,16736.453
243347,25620.777
243348,327415.75
243349,18934.596
243350,6387.213
243351,15267.648
243352,18314.67
243353,8323.327
243354,7070.1035
243355,16643.066
243356,40631.74
243357,6574.757
243358,7522.5625
243359,6121.104
243360,5611.622
243361,6814.9487
243362,10172.145
243363,10995.975
243364,8360.636
243365,20477.352
243366,7199.5713
243367,8198.126
243368,105926.66
243369,5590.766
243370,5231.349
243371,4678.94
243372,6305.5747
243373,5669.715
243374,19710.527
243375,8016.7334
243376,5587.164
243377,29649.82
243378,6953.418
243379,6350.9365
243380,53210.848
243381,143090.2
243382,7884.2095
243383,25185.867
243384,25084.771
243385,4276.218
243386,7204.4766
243387,12391.944
243388,5164.3403
243389,10947.192
243390,8665.02
243391,6479.5396
243392,86844.305
243393,7290.7876
243394,7687.452
243395,5793.8975
243396,6333.478
243397,18479.64
243398,26013.309
243399,13289.537
243400,6001.928
243401,7384.1274
243402,25793.379
243403,19011.69
243404,39821.61
243405,43858.96
243406,6702.6196
243407,43695.152
243408,5709.829
243409,8249.654
243410,5108.9478
243411,5620.48
243412,38652.344
243413,10737.489
243414,15506.734
243415,16902.703
243416,5524.095
243417,7716.092
243418,8051.7905
243419,9955.564
243420,7475.2905
243421,63494.13
243422,4558.9717
243423,5197.1943
243424,13884.225
243425,6097.795
243426,18822.74
243427,6803.278
243428,119008.06
243429,13233.266
243430,8193.767
243431,10353.281
243432,6507.6113
243433,19382.059
243434,5588.191
243435,9878.87
243436,203961.03
243437,53961.465
243438,24296.688
243439,115384.586
243440,18757.816
243441,214726.08
243442,9163.756
243443,14575.32
243444,11435.994
243445,9935.921
243446,11165.034
243447,8877.993
243448,10205.826
243449,33936.516
243450,6774.814
243451,7349.7207
243452,5186.185
243453,118771.69
243454,30874.236
243455,119643.36
243456,15152.901
243457,9269.448
243458,7164.927
243459,4772.586
243460,10443.805
243461,5663.8267
243462,10961.793
243463,5270.256
243464,99006.445
243465,6630.729
243466,6634.0415
243467,4933.993
243468,12400.804
243469,17904.682
243470,18125.748
243471,6345.208
243472,12722.837
243473,21500.342
243474,8872.065
243475,7205.289
243476,9004.317
243477,6502.9766
243478,7898.911
243479,8436.239
243480,10371.283
243481,6883.8506
243482,3769.722
243483,11521.105
243484,109552.87
243485,12341.247
243486,65297.066
243487,8686.535
243488,30128.885
243489,61650.95
243490,17040.338
243491,6938.117
243492,10371.093
243493,52739.45
243494,6825.993
243495,233245.95
243496,8259.716
243497,7342.129
243498,9737.426
243499,14213.923
243500,5197.608
243501,15460.098
243502,37166.21
243503,14368.849
243504,10711.367
243505,16654.752
243506,38799.312
243507,5964.5596
243508,14224.346
243509,9552.525
243510,65574.68
243511,10514.459
243512,11027.076
243513,28322.533
243514,6236.801
243515,5873.3506
243516,3516.6086
243517,15546.56
243518,57247.684
243519,14665.926
243520,161915.55
243521,7143.2754
243522,8569.926
243523,36767.555
243524,6149.5737
243525,6528.081
243526,8270.923
243527,16007.251
243528,7193.3867
243529,7386.067
243530,14306.826
243531,90014.25
243532,5098.613
243533,19733.658
243534,7244.345
243535,4447.4614
243536,4849.2393
243537,13026.745
243538,7539.0303
243539,7606.2173
243540,16971.68
243541,16127.278
243542,12427.059
243543,74890.31
243544,18679.973
243545,12593.986
243546,6240.3774
243547,6804.6978
243548,6571.4175
243549,12874.92
243550,6503.922
243551,212108.22
243552,7548.213
243553,12005.668
243554,14986.594
243555,29863.604
243556,7020.4585
243557,34429.05
243558,7413.4976
243559,6812.16
243560,6260.2734
243561,6061.9736
243562,10364.705
243563,42508.527
243564,10199.594
243565,8073.045
243566,7414.3257
243567,8911.334
243568,9962.101
243569,12344.338
243570,22598.852
243571,16266.98
243572,8008.171
243573,113255.055
243574,8886.873
243575,10664.08
243576,51860.33
243577,10459.874
243578,126277.4
243579,5966.4155
243580,158686.83
243581,4258.066
243582,13310.727
243583,5191.2573
243584,8317.165
243585,4630.132
243586,11225.518
243587,5288.134
243588,9138.852
243589,35909.29
243590,6714.465
243591,49806.14
243592,10789.08
243593,7593.3813
243594,15382.442
243595,34399.24
243596,9938.238
243597,4227.487
243598,8224.104
243599,14337.545
243600,5508.988
243601,4977.215
243602,4972.534
243603,6897.8066
243604,12307.197
243605,9552.041
243606,16019.244
243607,8193.628
243608,9949.064
243609,4892.8574
243610,8374.371
243611,5242.8604
243612,12079.75
243613,10533.414
243614,7178.098
243615,17265.88
243616,39329.555
243617,8521.842
243618,9787.539
243619,22154.133
243620,8034.181
243621,5901.2407
243622,10600.424
243623,9045.804
243624,5588.222
243625,111736.555
243626,47297.562
243627,10054.376
243628,40395.668
243629,4191.961
243630,16344.936
243631,6619.304
243632,10322.206
243633,13970.422
243634,42189.24
243635,8061.492
243636,12133.553
243637,9823.784
243638,5006.861
243639,98984.58
243640,6159.415
243641,10053.731
243642,14042.096
243643,10726.186
243644,7175.9375
243645,18825.072
243646,27450.33
243647,9451.638
243648,22777.79
243649,8044.0273
243650,7949.817
243651,6452.8403
243652,7472.3955
243653,20491.74
243654,16086.421
243655,5990.8545
243656,8695.807
243657,20889.855
243658,17700.0
243659,6103.677
243660,6253.82
243661,24769.74
243662,7580.4546
243663,5478.702
243664,148441.08
243665,12125.063
243666,11724.58
243667,47910.164
243668,6701.6797
243669,23274.016
243670,13539.587
243671,15407.132
243672,19332.59
243673,4988.9272
243674,9391.008
243675,6115.808
243676,45184.715
243677,7652.649
243678,8663.394
243679,4662.8413
243680,14309.575
243681,8746.007
243682,12497.884
243683,5262.756
243684,8603.402
243685,6494.463
243686,49806.14
243687,7249.6963
243688,7018.394
243689,4559.402
243690,8492.714
243691,10503.629
243692,6326.771
243693,20039.594
243694,8269.417
243695,5741.6675
243696,12115.679
243697,63683.336
243698,86144.81
243699,4419.6494
243700,59342.867
243701,9356.721
243702,8116.6133
243703,5442.2373
243704,6731.3364
243705,158100.66
243706,7258.3525
243707,9451.588
243708,8558.2295
243709,133533.39
243710,6940.9116
243711,99106.195
243712,6496.7725
243713,4729.4883
243714,18809.904
243715,6267.2217
243716,11267.36
243717,6190.406
243718,6875.266
243719,7072.7207
243720,8405.775
243721,84238.664
243722,7377.113
243723,8479.811
243724,6210.839
243725,8401.479
243726,92710.87
243727,6521.8403
243728,4374.6357
243729,16939.121
243730,9715.392
243731,129029.875
243732,9649.017
243733,5273.6685
243734,19195.377
243735,86046.93
243736,22504.805
243737,4520.5938
243738,10170.747
243739,5600.598
243740,9721.45
243741,11477.487
243742,7927.203
243743,11625.074
243744,15704.556
243745,14187.432
243746,3850.0466
243747,10650.254
243748,12060.452
243749,17245.959
243750,4991.512
243751,117213.945
243752,4950.431
243753,12478.561
243754,75279.516
243755,7611.4927
243756,45105.934
243757,112547.35
243758,9563.5205
243759,5860.9385
243760,41282.41
243761,5584.111
243762,6981.8735
243763,7455.12
243764,9870.056
243765,4994.546
243766,67199.555
243767,7143.704
243768,22412.607
243769,61513.027
243770,5472.4253
243771,30393.88
243772,52985.04
243773,29347.445
243774,6622.2
243775,5986.1978
243776,164535.4
243777,63361.793
243778,7346.9746
243779,180983.02
243780,76851.164
243781,5900.501
243782,5959.5312
243783,9139.447
243784,101931.82
243785,7743.7617
243786,5874.9033
243787,20902.904
243788,7931.606
243789,36783.387
243790,22106.785
243791,4856.4893
243792,9622.565
243793,7777.992
243794,8233.468
243795,7811.3013
243796,5901.936
243797,8459.514
243798,7564.7017
243799,6731.5317
243800,7093.3
243801,17140.957
243802,9505.962
243803,5775.7524
243804,3181.7278
243805,11279.21
243806,5648.229
243807,6275.383
243808,7930.4385
243809,9495.69
243810,6226.236
243811,7954.858
243812,7625.506
243813,11346.981
243814,14546.06
243815,54367.875
243816,6504.406
243817,30896.26
243818,21015.135
243819,9581.075
243820,8208.728
243821,7495.9937
243822,8727.699
243823,19666.64
243824,132033.95
243825,15061.981
243826,4488.9526
243827,46452.51
243828,8202.422
243829,205923.95
243830,11133.105
243831,6402.659
243832,5372.5796
243833,212966.81
243834,9168.443
243835,10945.287
243836,97820.266
243837,14698.562
243838,53529.355
243839,5677.7188
243840,9508.058
243841,3883.122
243842,30512.041
243843,6427.0825
243844,36277.113
243845,15355.338
243846,5783.3027
243847,5882.8804
243848,19682.965
243849,68917.87
243850,16199.5205
243851,6446.3115
243852,6387.86
243853,76121.8
243854,11001.948
243855,6855.0947
243856,8386.105
243857,10636.256
243858,138307.77
243859,47579.5
243860,9105.801
243861,221923.42
243862,5102.282
243863,7507.2812
243864,5369.9604
243865,153241.08
243866,8891.237
243867,8463.957
243868,7746.6553
243869,21659.838
243870,65154.496
243871,4196.337
243872,12275.384
243873,28269.785
243874,26261.6
243875,10694.716
243876,141300.17
243877,13332.811
243878,7209.9614
243879,12732.9795
243880,33424.324
243881,76893.33
243882,7798.9966
243883,7833.835
243884,11532.9375
243885,21424.537
243886,9917.609
243887,18799.59
243888,6342.307
243889,20191.527
243890,16497.828
243891,69954.29
243892,10757.668
243893,18914.549
243894,35575.543
243895,7270.2764
243896,4967.9253
243897,9225.074
243898,9500.363
243899,5135.078
243900,7020.0337
243901,6464.487
243902,6745.5317
243903,26300.227
243904,53568.26
243905,19983.473
243906,36146.23
243907,41003.688
243908,6434.375
243909,77378.24
243910,10325.247
243911,5438.9062
243912,28921.256
243913,9862.65
243914,5806.5728
243915,68312.83
243916,5597.7017
243917,10117.556
243918,11147.546
243919,6921.4507
243920,7227.301
243921,4948.718
243922,92226.71
243923,6517.7954
243924,6591.963
243925,28787.262
243926,52201.883
243927,10311.4
243928,102068.08
243929,6403.9336
243930,11683.889
243931,14809.842
243932,7583.056
243933,13230.59
243934,6069.9995
243935,6002.528
243936,7183.9785
243937,62950.89
243938,84475.55
243939,7501.545
243940,82624.71
243941,6720.4727
243942,92772.25
243943,4030.19
243944,3817.7876
243945,7290.1567
243946,48432.676
243947,7491.0312
243948,3237.7253
243949,8294.351
243950,11119.446
243951,6257.352
243952,30837.604
243953,8289.348
243954,12235.564
243955,7190.4536
243956,5265.941
243957,92711.67
243958,4923.8706
243959,279653.78
243960,7474.57
243961,15307.392
243962,6292.9688
243963,9734.93
243964,12577.002
243965,6052.6113
243966,7380.381
243967,7557.686
243968,4685.6216
243969,63270.938
243970,7426.926
243971,3889.4336
243972,148854.4
243973,20838.262
243974,101481.02
243975,56777.37
243976,7153.66
243977,7182.294
243978,8549.113
243979,10865.234
243980,8249.855
243981,5749.238
243982,35695.88
243983,10208.804
243984,13141.474
243985,7144.586
243986,45243.027
243987,12016.831
243988,8429.585
243989,21668.1
243990,19531.781
243991,2811.825
243992,3580.309
243993,7090.567
243994,6526.469
243995,3796.717
243996,4538.747
243997,7773.8555
243998,6575.8193
243999,5882.1343
244000,11821.7295
244001,6560.264
244002,8813.2705
244003,7653.4336
244004,8605.483
244005,14719.167
244006,11972.898
244007,23546.457
244008,7959.775
244009,8250.888
244010,12152.39
244011,24454.992
244012,7051.8525
244013,10643.155
244014,17935.314
244015,7862.779
244016,5395.454
244017,60543.45
244018,8168.8364
244019,71924.69
244020,5893.9043
244021,35373.883
244022,7292.674
244023,55792.035
244024,21800.81
244025,4158.6455
244026,7128.51
244027,7744.3135
244028,5559.84
244029,10696.602
244030,105708.23
244031,4491.5225
244032,9064.261
244033,9707.358
244034,5655.1904
244035,21088.188
244036,5106.934
244037,5089.6055
244038,8137.778
244039,9922.453
244040,160685.72
244041,7441.7256
244042,14876.192
244043,5548.615
244044,7271.48
244045,6223.0703
244046,16294.723
244047,7012.9126
244048,11078.167
244049,6390.1475
244050,5269.367
244051,47261.734
244052,33961.22
244053,10161.566
244054,7286.5957
244055,5462.345
244056,10328.183
244057,13263.14
244058,18776.016
244059,4827.584
244060,6985.278
244061,46859.844
244062,45065.504
244063,6530.0073
244064,11835.427
244065,8518.732
244066,4992.148
244067,6467.2153
244068,58759.754
244069,5457.22
244070,10670.723
244071,6491.0977
244072,4147.594
244073,7874.1304
244074,6017.4834
244075,6128.4604
244076,6073.458
244077,4939.9497
244078,29526.662
244079,6865.821
244080,6601.334
244081,89082.36
244082,6289.0894
244083,7279.172
244084,5032.467
244085,3282.752
244086,2907.7856
244087,90788.74
244088,7017.2676
244089,6892.6113
244090,8827.236
244091,8082.244
244092,27247.86
244093,6220.96
244094,20849.59
244095,14921.374
244096,6526.469
244097,26050.482
244098,6591.6475
244099,14917.444
244100,51770.062
244101,55296.83
244102,231552.88
244103,236133.88
244104,187892.28
244105,3502.7473
244106,8471.427
244107,7861.0444
244108,7336.2275
244109,5957.1836
244110,6573.6807
244111,5909.633
244112,9485.314
244113,12182.027
244114,34139.324
244115,7677.551
244116,35605.03
244117,81950.15
244118,5298.8325
244119,7742.9375
244120,13745.624
244121,7690.1987
244122,6029.144
244123,20855.877
244124,13282.236
244125,7607.4434
244126,7526.8633
244127,13166.914
244128,4137.3145
244129,8341.266
244130,21268.184
244131,58970.44
244132,8457.94
244133,6498.295
244134,7203.193
244135,4899.5757
244136,18594.607
244137,11266.119
244138,5917.587
244139,10514.132
244140,9225.074
244141,6610.3843
244142,30623.643
244143,5500.0005
244144,6319.766
244145,7228.939
244146,90204.24
244147,5182.508
244148,8254.17
244149,92458.5
244150,6388.748
244151,7321.8296
244152,12723.639
244153,11570.897
244154,60700.457
244155,13026.293
244156,8386.314
244157,8959.438
244158,12673.514
244159,13920.469
244160,6628.8735
244161,15291.665
244162,48726.676
244163,8441.372
244164,167117.0
244165,6774.121
244166,15008.081
244167,9043.86
244168,8266.966
244169,8665.02
244170,13326.879
244171,17404.4
244172,4500.668
244173,15446.929
244174,6232.302
244175,8000.082
244176,4532.403
244177,7254.112
244178,6077.674
244179,5553.168
244180,6011.792
244181,76709.32
244182,59417.438
244183,121548.73
244184,7016.932
244185,9049.929
244186,95626.1
244187,5931.304
244188,7128.946
244189,6772.2476
244190,7155.693
244191,6648.408
244192,12082.484
244193,6713.5474
244194,5167.442
244195,53394.71
244196,100967.77
244197,289241.7
244198,6702.0425
244199,43797.285
244200,25003.709
244201,7386.904
244202,4604.0576
244203,6347.492
244204,9601.156
244205,7170.069
244206,11813.611
244207,3835.6187
244208,5178.026
244209,6692.702
244210,4215.272
244211,20079.674
244212,15430.911
244213,12255.809
244214,5248.373
244215,5607.2314
244216,6963.574
244217,9941.575
244218,11653.579
244219,359299.06
244220,13085.751
244221,15019.584
244222,8711.884
244223,5876.6616
244224,84475.55
244225,7624.478
244226,6668.6836
244227,28919.78
244228,5491.1934
244229,19497.2
244230,44369.9
244231,27346.531
244232,9378.801
244233,15559.969
244234,5698.9077
244235,8643.941
244236,35262.76
244237,9934.284
244238,35172.87
244239,30075.383
244240,20850.498
244241,12796.005
244242,7227.983
244243,5710.425
244244,7309.627
244245,17163.643
244246,7691.7397
244247,12321.97
244248,212662.2
244249,6206.508
244250,6449.331
244251,8143.901
244252,16170.29
244253,5395.3027
244254,9720.052
244255,5180.7734
244256,6511.546
244257,22107.121
244258,19367.28
244259,7131.5234
244260,12619.481
244261,3880.132
244262,8707.917
244263,12636.373
244264,33482.19
244265,8418.092
244266,84529.24
244267,54797.95
244268,6960.8667
244269,16838.104
244270,18604.209
244271,9039.594
244272,6954.638
244273,24203.338
244274,8723.185
244275,5271.6016
244276,13998.078
244277,4589.5737
244278,13510.167
244279,8637.822
244280,7267.8037
244281,7811.466
244282,6645.111
244283,30470.03
244284,8170.207
244285,5226.037
244286,6304.232
244287,9474.592
244288,4929.8496
244289,11199.672
244290,17614.318
244291,12034.252
244292,14313.962
244293,6526.9424
244294,9376.3
244295,4001.7852
244296,12318.719
244297,7460.1743
244298,5547.216
244299,6527.1074
244300,13241.571
244301,19622.877
244302,10001.502
244303,6897.52
244304,9366.499
244305,83580.266
244306,9349.358
244307,12903.64
244308,67199.4
244309,36047.977
244310,65438.68
244311,72691.13
244312,6795.838
244313,62715.23
244314,16795.193
244315,108424.02
244316,92693.14
244317,54916.625
244318,7293.6333
244319,11644.812
244320,7748.8027
244321,6749.6797
244322,19761.887
244323,6212.8975
244324,6390.913
244325,23845.361
244326,3688.301
244327,8214.201
244328,7232.8296
244329,7101.4087
244330,6575.112
244331,59497.715
244332,74362.12
244333,6423.5547
244334,6085.403
244335,7383.8354
